row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
110510,session_108_20260220-134317,20260220-134347,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.11588525656794531,15.778919285443735,1.2962841209752702,0.10619153995568467,0.03776167045007611,0.5295242534712387,0.5282426688561894,0.03681871553928569
110515,session_108_20260220-134317,20260220-134347,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.1979054607265921,15.713505000399165,1.655565102452619,0.17852306683003294,0.06484028438358307,0.7071571761588319,0.6953278071138147,-0.1288041631595303
110520,session_108_20260220-134317,20260220-134347,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.12079355761254873,15.648829866284908,1.5824753812698935,0.08293802831400458,0.06840104577465476,0.3929921244775921,0.3761444759399612,-0.11383383996537755
110525,session_108_20260220-134317,20260220-134347,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.11508630397760049,15.614912815010463,1.4854545299389346,0.10138527359231997,0.038089209330795695,0.49073676344734274,0.47012721367093563,-0.14072303992159793
110530,session_108_20260220-134317,20260220-134347,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.0901652271630349,15.657889925914406,1.5348384573101441,0.0635103646109889,0.05131509912614978,0.30750699014930594,0.289428287445173,-0.10388366289864644
110535,session_108_20260220-134317,20260220-134347,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.0889577807657783,15.673189644691547,1.4791490101160563,0.06869413124874728,0.04723965748334881,0.35593102292179923,0.29365427114872183,0.2011319519973675
110540,session_108_20260220-134317,20260220-134347,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.06936155755124292,15.679164710218245,1.4051355100988945,0.02649036717044972,0.06154703912066862,0.22262584368158206,0.14026352010582474,0.1728826515369865
110545,session_108_20260220-134317,20260220-134347,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.14013588522783357,15.66117871766682,1.3931313868497497,0.05200577984384537,0.12168897473521362,0.3150482102020605,0.2591345014405476,0.1791778025166079
110550,session_108_20260220-134317,20260220-134347,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.13954913562353105,15.628022366850658,1.3623499144061153,0.03148335742066129,0.13182802246674113,0.11943329736612782,0.10860204756891681,0.04969816680305869
110555,session_108_20260220-134317,20260220-134347,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.13531327699395407,15.57330605558977,1.391269994127169,0.07846529489289174,0.08894066519557715,0.3251336084415587,0.3187275062640967,-0.06422336092808424
110560,session_108_20260220-134317,20260220-134347,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.10153143226139034,15.548479048367605,1.438388253140914,0.05689628864334682,0.06758982059084656,0.2908672406315403,0.25233625000054816,-0.14467262563549205
110565,session_108_20260220-134317,20260220-134347,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.09929539800187134,15.626907400488037,1.4413576491584381,0.08821198332392932,0.028493113145551485,0.3821323155449,0.3743353913941231,-0.07679922742785708
110570,session_108_20260220-134317,20260220-134347,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.17891014642847639,15.648538210191814,1.4450671145198426,0.10438349356140897,0.14161404338663464,0.61260006188363,0.40504164292746275,0.4595868833141881
110575,session_108_20260220-134317,20260220-134347,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.1632524830606658,15.650502673821862,1.4469027511849373,0.06872320225218373,0.14579242732708342,0.4690644129172118,0.23412839158184873,0.40645457276387614
110580,session_108_20260220-134317,20260220-134347,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.08829664917719082,15.625993582654743,1.3757078644465217,0.04015096212703562,0.0766094287711711,0.3087126389373201,0.15604810421475873,0.2663690721735989
110585,session_108_20260220-134317,20260220-134347,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.15379150989323537,15.592172406050747,1.4014301937980627,0.06495006136835113,0.13500647476273275,0.4102086428122947,0.2708270742477291,0.308097105621458
110590,session_108_20260220-134317,20260220-134347,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.048207322134666566,15.563552721070105,1.443551608415352,0.04022720001168235,0.01889990652673947,0.19964893764617483,0.19115610840194117,0.05761111458626296
110595,session_108_20260220-134317,20260220-134347,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.06094510099091001,15.598355921513855,1.5151799248758901,0.0244450469522245,0.05222053175654239,0.15095619543804417,0.11405427025481102,-0.09889083060512498
110600,session_108_20260220-134317,20260220-134347,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.04821750631707791,15.602808368012417,1.681056272838081,0.036924534408255064,0.0201471734424614,0.1907895089997744,0.19049129473234422,0.010663178492840115
110605,session_108_20260220-134317,20260220-134347,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.07882532975473647,15.588316806346443,1.6794980774073336,0.06257192078591203,0.045522668991035464,0.25215064158918,0.23148295781191344,-0.09997792904678013
110610,session_108_20260220-134317,20260220-134347,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.10006462951423196,15.635098915078023,1.6440644719337603,0.07989886590578564,0.04965445850301604,0.22865243459997983,0.2280974601478596,-0.015921197272619498
110615,session_108_20260220-134317,20260220-134347,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.13792063796967213,15.640943395548467,1.6063361090168589,0.12493720682462561,0.03872894101440694,0.30467961109625824,0.2783717393466962,0.12385007125901143
110620,session_108_20260220-134317,20260220-134347,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.07818063553300349,15.600651052052088,1.5387712993964786,0.06638664252028174,0.0376030628186365,0.06456509296850449,0.06341965734691296,-0.012107778162477944
110625,session_108_20260220-134317,20260220-134347,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.12655284490914906,15.571394028856984,1.485155109882895,0.03933984731819471,0.11995276811760786,0.224524559370152,0.031180831783114857,-0.2223489003563409
110630,session_108_20260220-134317,20260220-134347,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.15617484043506297,15.631239086969911,1.347410734068949,0.03636794234744063,0.14910761705256828,0.2478988099406362,-0.16284180246327343,-0.18691272653432645
110635,session_108_20260220-134317,20260220-134347,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.11240641313671694,15.62114676091681,1.4747835689389268,0.07217530383329383,0.06375659339883427,0.4042895949085606,0.35360561755079245,0.19599271360907972
110640,session_108_20260220-134317,20260220-134347,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.12937045093221144,15.543604926803887,1.8345310999167546,0.10691887201163522,0.07212889030875892,0.5680654929298399,0.48904843374366547,0.2890156288343065
110645,session_108_20260220-134317,20260220-134347,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.0664240293786466,15.509445748045032,1.8542578612341383,0.041625346011961994,0.048264645803655984,0.23835572345548559,0.1938406982211657,0.1387055680826076
110650,session_108_20260220-134317,20260220-134347,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.09587672638557168,15.471896771632984,1.917853658351116,0.0705537773089564,0.06409617672882832,0.33286885104858066,0.270040199521562,0.19462775403512517
110655,session_108_20260220-134317,20260220-134347,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.13290033333552648,15.444013632793801,2.009280380574214,0.09648118112991311,0.09007225275461178,0.3037870454150331,0.2511868477225897,0.17085589393750486
110660,session_108_20260220-134317,20260220-134347,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.13475948327780016,15.445261339408614,2.025179339081262,0.12380913736137825,0.04165752094017079,0.34790131735124374,0.22925392055662366,-0.26168295038872535
110665,session_108_20260220-134317,20260220-134347,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.17613625865183502,15.483833327803563,1.9912389188960231,0.1632842286422049,0.051663926240702936,0.4250956465366704,0.3210791262050963,-0.278593796448883
110670,session_108_20260220-134317,20260220-134347,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.10124506698277902,15.436935097263913,1.8513830696182116,0.08249965933133412,0.052866114031195906,0.22734540250333796,0.14485403570417063,-0.17522340134702216
110675,session_108_20260220-134317,20260220-134347,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.15403830209938357,15.501783118874233,1.7087653362333948,0.06693210579204088,0.13772254404469148,0.42287437697666513,0.17231278269695022,-0.3861748873536915
110680,session_108_20260220-134317,20260220-134347,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.09878458968501264,15.573304658633033,1.566393785778559,0.01922922791737441,0.0961606168826617,0.04256970053854769,-0.008557185660802534,-0.04170076710934923
110685,session_108_20260220-134317,20260220-134347,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.11902850088639366,15.57188345981164,1.4556022726622404,0.02621379177887758,0.11323282505692236,0.18113359200649354,-0.10247660339307686,0.14935837408793953
110690,session_108_20260220-134317,20260220-134347,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.1774938541047709,15.563645436632559,1.3870355333562236,0.04431227241209347,0.16411832011331787,0.15149115625224796,0.1513407491280097,0.006748931472154468
110695,session_108_20260220-134317,20260220-134347,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.17023296928835055,15.472032957925602,1.33753805340772,0.08164188910977876,0.13706042402123553,0.24350127402552652,0.24164903872907692,-0.029976866636919338
111330,session_112_20260303-142827,20260303-142827,30,depart,LANE_KEEP,low_motion_or_partial_stop,0.656946288030719,0.003514714891824456,365.3280985803255,0.012493992456054984,0.13729360928704865,1.1637675135314052,-0.08634241317522026,1.1605601290920473
111335,session_112_20260303-142827,20260303-142827,35,depart,LANE_KEEP,low_motion_or_partial_stop,0.7021768964182541,0.0012122439781023424,167.8290432078574,0.023289267068526624,0.2883524359564055,0.758948559046981,-0.07404865929186127,0.7553275523483615
111340,session_112_20260303-142827,20260303-142827,40,depart,LANE_KEEP,low_motion_or_partial_stop,0.7413819656116161,0.0026701792856222593,167.8297370516346,0.026855145426509512,0.403117306570444,0.2926158430503948,-0.07374822531477573,0.2831699681587268
111345,session_112_20260303-142827,20260303-142827,45,depart,LANE_KEEP,low_motion_or_partial_stop,0.6559669689458673,0.0022384719563469753,5.327053872041602,0.038434350747950485,0.5340552607822854,0.6242320615965974,-0.0786477143818298,-0.6192577845676649
111350,session_112_20260303-142827,20260303-142827,50,depart,LANE_KEEP,near_straight_lt5deg,0.47779010348063733,0.19480954664645836,1.339724390601915,0.040905006004583924,0.4723305952873098,1.6538318348569478,-0.09536944041315043,-1.6510797702780995
111355,session_112_20260303-142827,20260303-142827,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.3618112602640729,1.004543772520867,1.360820786225661,0.008510541548576556,0.3616558366794196,2.031481031776501,0.08036467614792502,-2.0298908101903796
111360,session_112_20260303-142827,20260303-142827,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.13483654830175987,1.8935176112941619,1.4127061598226303,0.0289744866252319,0.11840780983032152,0.3100230512578274,0.30025638277391264,0.07720360687648695
111365,session_112_20260303-142827,20260303-142827,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.24148352628775388,2.7085799818450282,1.3348209591201932,0.0975643267322992,0.20849607572826995,0.821015293214786,0.6372484060791047,0.5176684080009147
111370,session_112_20260303-142827,20260303-142827,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.12986155298142565,3.50927488999973,1.2542740027344104,0.09492357653208568,0.08790679249749504,0.6104479287358133,0.44397147524460956,0.4189701694237546
111375,session_112_20260303-142827,20260303-142827,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.13401166264889022,4.254681461077349,1.3264321424504462,0.04586163144662102,0.12105444691207054,0.6082350342092667,0.10907993232902138,0.5983739843965845
111380,session_112_20260303-142827,20260303-142827,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.2310137383532228,4.91997045307738,1.37196097245806,0.06460929535276551,0.22002806468931196,0.8450067018984999,-0.33133590038410765,0.7773370230279998
111385,session_112_20260303-142827,20260303-142827,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.2727932461372198,5.454051426416279,2.5017471077450875,0.0692558694800214,0.25958739556639143,0.8410997587056956,-0.427998843541787,0.7240620097903718
111390,session_112_20260303-142827,20260303-142827,90,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.16042017116483265,5.915107441456467,5.465444973670845,0.12430930193568014,0.0911684745449032,0.7617175106314408,-0.723593454754793,0.23796234626214002
111395,session_112_20260303-142827,20260303-142827,95,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2399091536948031,6.3525536192033645,8.699023329589686,0.21468050157050833,0.07005165866714012,1.2492263117345253,-1.238457134266392,-0.16367744045689836
111400,session_112_20260303-142827,20260303-142827,100,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.39817849572010766,6.74028884241677,12.41096671254487,0.3752860531768634,0.09535661484884647,2.1149692019209896,-2.054359529640339,-0.5026943883218039
111405,session_112_20260303-142827,20260303-142827,105,nonstop,LANE_KEEP,left_bend_ge15deg,0.4565602389882283,7.183325569291179,16.65999774324696,0.4398069294659016,0.10257747256603117,2.4752455414671686,-2.3630986898263076,-0.7366173176719962
111410,session_112_20260303-142827,20260303-142827,110,nonstop,LANE_KEEP,left_bend_ge15deg,0.35708711964582274,7.539389530304156,18.959021742308796,0.305416186365269,0.11809420686838984,1.8643705558128174,-1.847703612452908,-0.2487346576379491
111415,session_112_20260303-142827,20260303-142827,115,nonstop,LANE_KEEP,left_bend_ge15deg,0.40488113634403333,7.832270370188981,20.133890021903095,0.3875358527137555,0.0803511335345734,2.386830897998992,-2.3247109976813185,-0.5409995498170054
111420,session_112_20260303-142827,20260303-142827,120,nonstop,LANE_KEEP,left_bend_ge15deg,0.36581644305765487,8.204372278465408,20.033422086949372,0.35535017518968454,0.07579036625018823,2.1878813862742903,-2.0577479528371807,-0.7433023092927289
111425,session_112_20260303-142827,20260303-142827,125,nonstop,LANE_KEEP,left_bend_ge15deg,0.24751629043708603,8.596298112657905,19.093160042974198,0.17381565834695217,0.15237167531654006,1.179535892398132,-1.0317828431949618,-0.5716022095338491
111430,session_112_20260303-142827,20260303-142827,130,nonstop,LANE_KEEP,left_bend_ge15deg,0.2017869077697666,8.938047254560493,16.008797848046704,0.08088070293763255,0.1742745328349875,0.7854994848068447,-0.4671011871800933,-0.631526659426794
111435,session_112_20260303-142827,20260303-142827,135,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1855642260223416,9.360631588838885,13.646099462904216,0.056974996174280895,0.1713981487964647,1.0140843432010476,0.01392809113519633,-1.0139886899777677
111440,session_112_20260303-142827,20260303-142827,140,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2701715607628012,9.855111936035156,10.63815941962817,0.16042232685497737,0.20577336019376985,1.16456464402587,0.48061662212543166,-1.0607631557759916
111445,session_112_20260303-142827,20260303-142827,145,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.3860980073853803,10.512617787503535,7.614571623916875,0.16824872635302415,0.33645919858821804,1.18503000242073,0.6465508780053479,-0.9931103004136999
111450,session_112_20260303-142827,20260303-142827,150,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.39715710602737886,11.259120077957778,5.346099522115541,0.18018593043168796,0.3223359692231977,0.9048646619131407,0.8543379671542758,-0.2981387164691668
111455,session_112_20260303-142827,20260303-142827,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.21946773916358078,11.92088873019049,4.013427741404638,0.06194728530842985,0.20162321254274895,0.6025076244788394,0.33654071995706636,0.49975572169402294
111460,session_112_20260303-142827,20260303-142827,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.17579857197404558,12.315645916005273,2.980118457085212,0.09138774254131235,0.1495063140111205,0.9807759714380936,0.4590077608277975,0.8667372044917581
