row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
110205,session_108_20260220-134317,20260220-134317,105,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.1038924257546739,11.112015219862343,1.2063324862772058,0.04257949151251263,0.08687915599275181,0.24038588267047103,-0.1702292701694245,-0.16972733476033425
110210,session_108_20260220-134317,20260220-134317,110,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.15559512460451794,11.090473140612398,1.5432176890888227,0.0985935917514857,0.11199621252767408,0.2699261150101526,0.14541448422132236,-0.22740874069199918
110215,session_108_20260220-134317,20260220-134317,115,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.08301198104083267,11.118170814508177,1.0636220433790655,0.03892995435200155,0.0700104122019482,0.23386079701796295,-0.13573493534059386,0.1904387032878602
110220,session_108_20260220-134317,20260220-134317,120,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.3017307040715113,10.880621748930466,1.4331284920552554,0.048506659079649704,0.2961231565112248,0.9372256435712996,-0.29198586529072923,0.8905819229234675
110225,session_108_20260220-134317,20260220-134317,125,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.12106080131443925,10.697656082977263,1.1140678547475686,0.07764056034565962,0.08093407061305855,0.34729912770573135,-0.3254549508938602,0.12122606585976868
110230,session_108_20260220-134317,20260220-134317,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.039737653139568126,10.595258746405378,1.3408306309093947,0.03421200103524547,0.014557833348062023,0.03565490007102576,-0.03565073091007767,0.000545238160866693
110235,session_108_20260220-134317,20260220-134317,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.19423049912014168,10.493220447385125,1.3357884945510008,0.04923926632856153,0.18585099649956924,0.4485588153680995,-0.2252200059325153,0.38791875408671667
110240,session_108_20260220-134317,20260220-134317,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.24712905349234646,10.348041424247695,1.3349117265129182,0.029745176953948467,0.24514620134637832,0.34720817384365155,-0.05587199020173322,0.3426832891968045
110245,session_108_20260220-134317,20260220-134317,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.20710183374101737,10.162377654154874,1.5268872996138643,0.05507813695367049,0.1954924799832363,0.14728324818847266,0.13337577612057425,-0.06247605574283393
110250,session_108_20260220-134317,20260220-134317,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.1664776342314467,10.084958732397508,2.0258225101151077,0.1066187073089079,0.11672863870937253,0.6623268736688496,0.2334496234287126,-0.6198210716851633
110255,session_108_20260220-134317,20260220-134317,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.14627962883150883,10.206391873494246,2.1215967337481785,0.06113450670391267,0.11171943340059712,0.6625762483585824,0.013879353180741558,-0.6624308631428779
110260,session_108_20260220-134317,20260220-134317,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.11177454280542058,10.409532653529125,2.402743836400718,0.064481295065328,0.08805381516934317,0.18632875808228608,0.10512389620600528,-0.15384203760661816
110265,session_108_20260220-134317,20260220-134317,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.11516533508386409,10.548292379556665,2.2558295448070167,0.02695563008104725,0.11104896031569224,0.0922781639703111,-0.03526972409731188,-0.08527195381736671
110270,session_108_20260220-134317,20260220-134317,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.08188918278290755,10.7458950266933,2.377885509410007,0.01998489445588649,0.07781766414241051,0.30536967111723623,-0.08587776293403504,-0.2930454672430452
110275,session_108_20260220-134317,20260220-134317,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.16817345617996887,10.85349428829297,2.5734610941341485,0.04382014872896925,0.15982495078441553,0.10708578047021951,-0.07638688619787665,-0.075049370389822
110280,session_108_20260220-134317,20260220-134317,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.13237412557511624,10.95082820679918,2.668266542206166,0.053030085450150116,0.11959790905014608,0.2742013840271764,-0.03129768574327833,-0.2724093498203284
110285,session_108_20260220-134317,20260220-134317,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.1027743718150805,11.02991216387965,2.785319908901237,0.05226734864359596,0.07981213525908225,0.18249626956414244,-0.16915020945278347,-0.0685061679479128
110290,session_108_20260220-134317,20260220-134317,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.06580731765456493,11.142398984191857,2.9362035575425014,0.05389940267721531,0.03670037253252747,0.04806635843622363,-0.04565700320858945,0.015027071282534697
110295,session_108_20260220-134317,20260220-134317,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.13418891507453887,11.245465456617143,2.726509482454892,0.06593790179072379,0.10946553400606569,0.26440895689046534,-0.1429108499242687,0.2224603008579893
110300,session_108_20260220-134317,20260220-134317,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.20122965389808653,11.340195373914787,2.503051754996135,0.07249534530271168,0.18317298882545735,0.2753823529934326,-0.17013087944158345,0.21654312318943056
110305,session_108_20260220-134317,20260220-134317,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.2701111985591646,11.290045339227108,2.324706232010944,0.08265646808137227,0.2528278661436473,0.5940057102802392,-0.20317673096835798,0.5581773910134152
110310,session_108_20260220-134317,20260220-134317,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.15420254067289368,11.248331722498492,1.933037512489349,0.08259970269500314,0.11967430002496732,0.432376650875619,-0.4018381489084929,0.159610996814796
110315,session_108_20260220-134317,20260220-134317,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.09268880165457134,11.287112127953923,1.773592290674457,0.06059202600774457,0.0618274388642735,0.2592249952927668,-0.2546002887982033,0.048747216622146275
110320,session_108_20260220-134317,20260220-134317,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.16061048785621015,11.351905185946565,1.7539841704099974,0.04267577125215803,0.15194842147402293,0.415437863873372,-0.18276555617687348,0.373075555638571
110325,session_108_20260220-134317,20260220-134317,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.318439545882316,11.326783573605054,1.856481163056896,0.07234746658768734,0.3089618665780997,0.540242707704768,0.04647516869787886,0.538239948278352
110330,session_108_20260220-134317,20260220-134317,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.3663433818097721,11.286868908160104,1.9890146960516346,0.03621838820678652,0.36409397009909106,0.41724495483828805,-0.03929475681904909,0.4153905083467085
110335,session_108_20260220-134317,20260220-134317,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.3737080500240089,11.228064935033098,2.0154421855644484,0.03697333570045418,0.3704754585824094,0.24349188343131817,-0.11727403202234975,0.21338954686242606
110340,session_108_20260220-134317,20260220-134317,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.20663105640803064,11.283875718585609,2.238978443600691,0.047114589550211534,0.20031752620348264,0.3567454842478155,0.08379103031158532,-0.34676563233765156
110345,session_108_20260220-134317,20260220-134317,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.23551305641771586,11.351150941049255,2.4921503761303185,0.07143663280397976,0.21843912307509056,0.5045268169786109,0.1954750042615321,-0.465120233659559
110350,session_108_20260220-134317,20260220-134317,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.20570519534826137,11.483855376321289,2.384611618938345,0.05645223710987223,0.194654397798462,0.7754130320848269,0.0010344848419194114,-0.7754123420271931
110355,session_108_20260220-134317,20260220-134317,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.21505476412292462,11.707417493070599,2.199259858213455,0.07251322772196132,0.19646175060239424,1.0513394965845986,0.10979810135079321,-1.0455903184414619
110360,session_108_20260220-134317,20260220-134317,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.19004992065056744,12.10590029457616,2.0300815590931824,0.07974724163550816,0.1448385232377954,1.0503971553563405,0.028783044381234506,-1.0500027239663905
110365,session_108_20260220-134317,20260220-134317,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.1834616669096376,12.47998890370964,1.82977838737382,0.09106996988989452,0.14595634284894582,0.8034650259278784,0.07283033725798349,-0.8001573531900927
110370,session_108_20260220-134317,20260220-134317,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.31746152972031505,12.942031351503228,1.5996148621906907,0.09678025059937728,0.291842470931444,1.1589115897493463,-0.011701053771330985,-1.1588525178796472
110375,session_108_20260220-134317,20260220-134317,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.2842009016646927,13.390110834577985,1.3664628814675832,0.1082648638784971,0.25735782906936716,0.7171717115245003,0.04861490462272019,-0.7155220855148392
110380,session_108_20260220-134317,20260220-134317,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.3119256232854213,13.785762741980637,1.2705360962616052,0.07667809057065413,0.3017071086810496,0.8052571552475418,0.17410793334980162,-0.7862095863203556
110385,session_108_20260220-134317,20260220-134317,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.22031738354879854,14.065468486547571,1.2215192470141205,0.13417414765982677,0.165532248134535,0.7386540584114326,0.6380592737377774,-0.3721426893073413
110390,session_108_20260220-134317,20260220-134317,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.31968557757785665,14.490176276302996,1.4330253370559538,0.19807616070306527,0.23838412693616037,0.8894311952711546,0.7597097350939257,-0.462524560996486
110395,session_108_20260220-134317,20260220-134317,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.24985756244026838,14.817975317636407,1.644076794386868,0.2348992927966266,0.05823605733693876,0.70845547644923,0.7076135303666093,0.0345290276869942
110430,session_108_20260220-134317,20260220-134347,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.22203384979903928,15.359082166595073,1.462285843741831,0.07541487997279882,0.20869667686660154,0.11922772661834194,0.047770649085107954,0.10923925979502772
110435,session_108_20260220-134317,20260220-134347,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.13658375737187103,15.299170308307426,1.4672375428563953,0.0938779240684362,0.07965947679137116,0.4214861436965259,0.0778645278769672,-0.4142314384817568
110440,session_108_20260220-134317,20260220-134347,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.20381074592253126,15.499009140807061,1.4282017331243402,0.12306924973397795,0.14788541836671207,0.6278308079128981,0.21107256684318565,-0.5912866435924216
110445,session_108_20260220-134317,20260220-134347,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.20900551934960931,15.568705167881806,1.562911837531529,0.202893969865597,0.0480998523123962,0.37245166225448023,0.3615051564485626,0.08963404809125676
110450,session_108_20260220-134317,20260220-134347,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.11333130561445917,15.634977094494905,1.6956283207550724,0.09928986693856044,0.04436204805020205,0.11658614165134538,0.09270974229504039,-0.07069110346242144
110455,session_108_20260220-134317,20260220-134347,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.05474845242605126,15.805137326671664,1.6373213388256032,0.026693306212372633,0.04737648455943206,0.007288040372182588,-0.00418156863965287,-0.0059690883875542465
110460,session_108_20260220-134317,20260220-134347,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.1317736606076642,15.8248259503175,1.540471760655111,0.08386360130809556,0.0934062735746645,0.46411930451257466,0.18455178313774773,0.42584899690138256
110465,session_108_20260220-134317,20260220-134347,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.05598137605148844,15.828377007684452,1.47894252817134,0.05198495115390259,0.016184704116021423,0.1146893138511285,0.08504040784453179,0.07695302297686787
110470,session_108_20260220-134317,20260220-134347,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.10282358070499134,15.851697715659919,1.4196822564625888,0.1007348814470704,0.015800690205203565,0.2589979523570477,0.2589707943231802,0.003750601653686448
110475,session_108_20260220-134317,20260220-134347,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.053143954543273544,15.892044625534485,1.4173715222963934,0.046664456722276135,0.02308622093163046,0.08828151936831792,0.06033340284713228,-0.0644477087479791
110480,session_108_20260220-134317,20260220-134347,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.03372547307895886,15.866800473822167,1.3924836457024878,0.024220101562884552,0.021373601982261105,0.0409569726062687,0.038909740109885814,-0.01278693589769607
110485,session_108_20260220-134317,20260220-134347,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.13382888072131374,15.903220593296172,1.4267622009704037,0.08580093717529955,0.10106098044547526,0.2433288873590349,0.20267492733138548,-0.13465445129888395
110490,session_108_20260220-134317,20260220-134347,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.10486347789030925,15.9345044067873,1.454953892585353,0.08777082878588907,0.049417549118498466,0.2808570419039941,0.18348757606072374,0.21263345789979055
110495,session_108_20260220-134317,20260220-134347,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.09345615367561969,15.912476294981964,1.4106368329984234,0.0724469345343469,0.04947519756540367,0.37290473172218963,0.1797502679401492,0.3267227878741285
110500,session_108_20260220-134317,20260220-134347,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.04672725896009241,15.882461583708912,1.3897759755132975,0.022330361068912154,0.03781061497557926,0.24812437140959548,0.0709018039597066,0.23777854798670592
110505,session_108_20260220-134317,20260220-134347,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.06880453404645999,15.84706437303544,1.3710622757600648,0.03753640801411173,0.05261799393118306,0.3276756561040268,0.15470493196838014,0.28885588037612
110510,session_108_20260220-134317,20260220-134347,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.12847490456709176,15.778919285443735,1.2962841209752702,0.11528612092123058,0.05354226155091754,0.49589066535571286,0.4336700496938198,0.24049498952263326
110515,session_108_20260220-134317,20260220-134347,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.15604998686988766,15.713505000399165,1.655565102452619,0.15349545488133678,0.023273407410064714,0.5001510462678185,0.48436150291140745,-0.1246796037056429
110520,session_108_20260220-134317,20260220-134347,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.04815504153024244,15.648829866284908,1.5824753812698935,0.020802831452866936,0.03698228054654105,0.11089915750559276,0.09266906124030082,-0.060918537607953537
110525,session_108_20260220-134317,20260220-134347,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.08899432333202009,15.614912815010463,1.4854545299389346,0.08376439287375484,0.028555086856256868,0.24889543382945623,0.24231369256205998,-0.056859575957728545
110530,session_108_20260220-134317,20260220-134347,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.09992673787749569,15.657889925914406,1.5348384573101441,0.025451043510881604,0.09255083737823729,0.10997043763394436,0.10034171550382615,-0.04500041425532057
110535,session_108_20260220-134317,20260220-134347,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.06890845030808043,15.673189644691547,1.4791490101160563,0.013662543275339317,0.0654745895619065,0.29314681521179764,0.04612116986107778,0.2894959290896254
110540,session_108_20260220-134317,20260220-134347,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.06654544996133366,15.679164710218245,1.4051355100988945,0.02894012453426527,0.05854707769384651,0.2352189458430435,0.09148382326992474,0.21669947522647537
110545,session_108_20260220-134317,20260220-134347,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.09945150529291169,15.66117871766682,1.3931313868497497,0.06297575644138027,0.07601150096650358,0.3351652905014765,0.2584587329339598,0.2133889765829321
110550,session_108_20260220-134317,20260220-134347,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.07049172306595468,15.628022366850658,1.3623499144061153,0.010344772284485902,0.06960801885552652,0.08190217228681612,-0.020253680430353856,0.07935839120297496
110555,session_108_20260220-134317,20260220-134347,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.09540772442274612,15.57330605558977,1.391269994127169,0.06110284062331079,0.05923711967298965,0.21622475638799507,0.2162211575720451,0.0012475148306405042
110560,session_108_20260220-134317,20260220-134347,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.08905491497439504,15.548479048367605,1.438388253140914,0.07804414188964157,0.03213926483557088,0.2588509486271919,0.2557090269321514,-0.04020829703692268
